variable,value,variable2,value2
miles,1,,
duration,12,,
date,12/17/2018,,
station_start,23rd & Fairmount,start_time,8:39 AM
station_end,27th & South,end_time,8:54 AM
miles,2,,
duration,15,,
date,12/19/2018,,
station_start,23rd & Fairmount,start_time,8:31 AM
station_end,27th & South,end_time,8:44 AM
miles,1,,
duration,13,,
date,12/20/2018,,
station_start,20th & Fairmount,start_time,12:15 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,12:33 PM
miles,2,,
duration,18,,
date,12/22/2018,,
station_start,20th & Fairmount,start_time,3:57 PM
station_end,40th & Spruce,end_time,4:16 PM
miles,2,,
duration,19,,
date,1/3/2019,,
station_start,20th & Fairmount,start_time,12:19 PM
station_end,4th & Christian,end_time,12:41 PM
miles,3,,
duration,22,,
date,1/3/2019,,
station_start,4th & Christian,start_time,1:02 PM
station_end,27th & South,end_time,1:20 PM
miles,2,,
duration,18,,
date,1/3/2019,,
station_start,27th & South,start_time,5:22 PM
station_end,20th & Fairmount,end_time,5:39 PM
miles,2,,
duration,17,,
date,1/3/2019,,
station_start,20th & Fairmount,start_time,9:37 PM
station_end,24th & Sansom,end_time,9:47 PM
miles,1,,
duration,10,,
date,1/3/2019,,
station_start,24th & Sansom,start_time,11:23 PM
station_end,20th & Fairmount,end_time,11:34 PM
miles,1,,
duration,11,,
date,1/4/2019,,
station_start,20th & Fairmount,start_time,8:35 AM
station_end,27th & South,end_time,8:52 AM
miles,2,,
duration,17,,
date,1/4/2019,,
station_start,27th & South,start_time,5:10 PM
station_end,27th & South,end_time,5:11 PM
miles,0,,
duration,1,,
date,1/4/2019,,
station_start,27th & South,start_time,5:12 PM
station_end,27th & South,end_time,5:12 PM
miles,0,,
duration,0,,
date,1/4/2019,,
station_start,27th & South,start_time,5:12 PM
station_end,20th & Fairmount,end_time,5:29 PM
miles,2,,
duration,17,,
date,1/7/2019,,
station_start,20th & Fairmount,start_time,1:00 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,1:17 PM
miles,2,,
duration,17,,
date,1/8/2019,,
station_start,20th & Fairmount,start_time,9:37 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,9:58 AM
miles,3,,
duration,21,,
date,1/8/2019,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:50 PM
station_end,20th & Fairmount,end_time,5:08 PM
miles,2,,
duration,18,,
date,1/10/2019,,
station_start,20th & Fairmount,start_time,1:11 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,1:28 PM
miles,2,,
duration,17,,
date,1/10/2019,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:20 PM
station_end,20th & Fairmount,end_time,4:39 PM
miles,2,,
duration,19,,
date,1/11/2019,,
station_start,20th & Fairmount,start_time,8:33 AM
station_end,27th & South,end_time,8:49 AM
miles,2,,
duration,16,,
date,1/23/2019,,
station_start,Philadelphia Museum of Art,start_time,8:35 AM
station_end,27th & South,end_time,8:45 AM
miles,1,,
duration,10,,
date,2/4/2019,,
station_start,20th & Fairmount,start_time,10:03 AM
station_end,27th & South,end_time,10:20 AM
miles,2,,
duration,17,,
date,2/5/2019,,
station_start,20th & Fairmount,start_time,12:22 PM
station_end,23rd & Fairmount,end_time,12:24 PM
miles,0,,
duration,2,,
date,2/5/2019,,
station_start,23rd & Fairmount,start_time,1:25 PM
station_end,20th & Fairmount,end_time,1:27 PM
miles,0,,
duration,2,,
date,2/6/2019,,
station_start,20th & Fairmount,start_time,8:42 AM
station_end,27th & South,end_time,8:59 AM
miles,2,,
duration,17,,
date,2/7/2019,,
station_start,23rd & Fairmount,start_time,1:51 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,2:07 PM
miles,2,,
duration,16,,
date,2/7/2019,,
station_start,27th & South,start_time,5:20 PM
station_end,20th & Fairmount,end_time,5:36 PM
miles,2,,
duration,16,,
date,2/8/2019,,
station_start,27th & South,start_time,5:09 PM
station_end,20th & Fairmount,end_time,5:23 PM
miles,2,,
duration,14,,
date,2/14/2019,,
station_start,20th & Fairmount,start_time,12:05 PM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,12:25 PM
miles,3,,
duration,20,,
date,2/14/2019,,
station_start,27th & South,start_time,5:04 PM
station_end,Rodin Museum,end_time,5:17 PM
miles,1,,
duration,13,,
date,2/15/2019,,
station_start,20th & Fairmount,start_time,8:42 AM
station_end,27th & South,end_time,8:57 AM
miles,2,,
duration,15,,
date,2/15/2019,,
station_start,27th & South,start_time,5:36 PM
station_end,20th & Fairmount,end_time,5:51 PM
miles,2,,
duration,15,,
date,2/18/2019,,
station_start,20th & Fairmount,start_time,12:53 PM
station_end,20th & Fairmount,end_time,12:54 PM
miles,0,,
duration,1,,
date,2/18/2019,,
station_start,20th & Fairmount,start_time,12:54 PM
station_end,27th & South,end_time,1:08 PM
miles,2,,
duration,14,,
date,2/18/2019,,
station_start,27th & South,start_time,5:52 PM
station_end,20th & Fairmount,end_time,6:07 PM
miles,2,,
duration,15,,
date,2/19/2019,,
station_start,20th & Fairmount,start_time,8:33 AM
station_end,Grays Ferry & Pemberton,end_time,8:52 AM
miles,2,,
duration,19,,
date,2/27/2019,,
station_start,20th & Fairmount,start_time,8:46 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,9:04 AM
miles,2,,
duration,18,,
date,2/27/2019,,
station_start,27th & South,start_time,4:37 PM
station_end,20th & Fairmount,end_time,4:54 PM
miles,2,,
duration,17,,
date,3/8/2019,,
station_start,20th & Fairmount,start_time,11:03 AM
station_end,27th & South,end_time,11:18 AM
miles,2,,
duration,15,,
date,3/12/2019,,
station_start,20th & Fairmount,start_time,8:45 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,9:04 AM
miles,2,,
duration,19,,
date,3/13/2019,,
station_start,20th & Fairmount,start_time,8:42 AM
station_end,27th & South,end_time,8:57 AM
miles,2,,
duration,15,,
date,3/14/2019,,
station_start,Rodin Museum,start_time,11:07 AM
station_end,27th & South,end_time,11:18 AM
miles,1,,
duration,11,,
date,3/15/2019,,
station_start,23rd & Fairmount,start_time,9:02 AM
station_end,25th & Locust,end_time,9:13 AM
miles,1,,
duration,11,,
date,3/24/2019,,
station_start,20th & Fairmount,start_time,12:18 PM
station_end,22nd & Federal,end_time,12:34 PM
miles,2,,
duration,16,,
date,3/26/2019,,
station_start,20th & Fairmount,start_time,7:52 AM
station_end,Health Sciences Drive,end_time,9:10 AM
miles,11,,
duration,30,,
date,3/26/2019,,
station_start,Health Sciences Drive,start_time,4:59 PM
station_end,Health Sciences Drive,end_time,4:59 PM
miles,0,,
duration,0,,
date,3/26/2019,,
station_start,Health Sciences Drive,start_time,4:59 PM
station_end,20th & Fairmount,end_time,5:18 PM
miles,2,,
duration,19,,
date,3/27/2019,,
station_start,20th & Fairmount,start_time,8:06 AM
station_end,Health Sciences Drive,end_time,8:46 AM
miles,3,,
duration,20,,
date,3/27/2019,,
station_start,Health Sciences Drive,start_time,4:40 PM
station_end,20th & Fairmount,end_time,4:58 PM
miles,2,,
duration,18,,
date,3/28/2019,,
station_start,20th & Fairmount,start_time,8:10 AM
station_end,Health Sciences Drive,end_time,8:36 AM
miles,3,,
duration,26,,
date,3/29/2019,,
station_start,20th & Fairmount,start_time,8:02 AM
station_end,Health Sciences Drive,end_time,8:22 AM
miles,3,,
duration,20,,
date,3/29/2019,,
station_start,Health Sciences Drive,start_time,4:32 PM
station_end,11th & South,end_time,4:47 PM
miles,2,,
duration,15,,
date,3/29/2019,,
station_start,11th & South,start_time,6:05 PM
station_end,20th & Fairmount,end_time,6:23 PM
miles,2,,
duration,18,,
date,4/1/2019,,
station_start,20th & Fairmount,start_time,7:48 AM
station_end,Philadelphia Museum of Art,end_time,7:54 AM
miles,0,,
duration,6,,
date,4/1/2019,,
station_start,Philadelphia Museum of Art,start_time,7:54 AM
station_end,Health Sciences Drive,end_time,8:09 AM
miles,2,,
duration,15,,
date,4/1/2019,,
station_start,Health Sciences Drive,start_time,4:37 PM
station_end,23rd & Fairmount,end_time,4:56 PM
miles,2,,
duration,19,,
date,4/2/2019,,
station_start,20th & Fairmount,start_time,7:56 AM
station_end,Health Sciences Drive,end_time,9:01 AM
miles,9,,
duration,30,,
date,4/2/2019,,
station_start,Health Sciences Drive,start_time,4:57 PM
station_end,23rd & Fairmount,end_time,5:15 PM
miles,2,,
duration,18,,
date,4/3/2019,,
station_start,20th & Fairmount,start_time,7:58 AM
station_end,Philadelphia Museum of Art,end_time,8:05 AM
miles,1,,
duration,7,,
date,4/3/2019,,
station_start,Philadelphia Museum of Art,start_time,8:06 AM
station_end,Health Sciences Drive,end_time,8:28 AM
miles,3,,
duration,22,,
date,4/3/2019,,
station_start,Health Sciences Drive,start_time,4:34 PM
station_end,20th & Fairmount,end_time,4:52 PM
miles,2,,
duration,18,,
date,4/4/2019,,
station_start,20th & Fairmount,start_time,8:05 AM
station_end,Health Sciences Drive,end_time,8:23 AM
miles,2,,
duration,18,,
date,4/4/2019,,
station_start,Health Sciences Drive,start_time,4:40 PM
station_end,20th & Fairmount,end_time,4:56 PM
miles,2,,
duration,16,,
date,4/8/2019,,
station_start,Rodin Museum,start_time,8:33 AM
station_end,Health Sciences Drive,end_time,8:50 AM
miles,2,,
duration,17,,
date,4/8/2019,,
station_start,Health Sciences Drive,start_time,4:58 PM
station_end,20th & Fairmount,end_time,5:18 PM
miles,3,,
duration,20,,
date,4/9/2019,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,Health Sciences Drive,end_time,8:29 AM
miles,3,,
duration,21,,
date,4/10/2019,,
station_start,20th & Fairmount,start_time,8:11 AM
station_end,23rd & Fairmount,end_time,8:13 AM
miles,0,,
duration,2,,
date,4/10/2019,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,Health Sciences Drive,end_time,8:33 AM
miles,2,,
duration,19,,
date,4/10/2019,,
station_start,Health Sciences Drive,start_time,4:48 PM
station_end,23rd & Market,end_time,5:00 PM
miles,1,,
duration,12,,
date,4/11/2019,,
station_start,20th & Fairmount,start_time,8:13 AM
station_end,Health Sciences Drive,end_time,8:32 AM
miles,2,,
duration,19,,
date,4/11/2019,,
station_start,Health Sciences Drive,start_time,4:43 PM
station_end,20th & Fairmount,end_time,5:00 PM
miles,2,,
duration,17,,
date,4/12/2019,,
station_start,20th & Fairmount,start_time,8:09 AM
station_end,Health Sciences Drive,end_time,8:29 AM
miles,3,,
duration,20,,
date,4/13/2019,,
station_start,20th & Fairmount,start_time,7:29 PM
station_end,11th & South,end_time,7:47 PM
miles,2,,
duration,18,,
date,4/14/2019,,
station_start,11th & South,start_time,1:11 AM
station_end,20th & Fairmount,end_time,1:34 AM
miles,3,,
duration,23,,
date,4/15/2019,,
station_start,20th & Fairmount,start_time,7:58 AM
station_end,Health Sciences Drive,end_time,8:17 AM
miles,2,,
duration,19,,
date,4/16/2019,,
station_start,20th & Fairmount,start_time,8:02 AM
station_end,Health Sciences Drive,end_time,8:22 AM
miles,3,,
duration,20,,
date,4/16/2019,,
station_start,Health Sciences Drive,start_time,4:39 PM
station_end,Rodin Museum,end_time,4:59 PM
miles,3,,
duration,20,,
date,4/17/2019,,
station_start,20th & Fairmount,start_time,7:59 AM
station_end,Health Sciences Drive,end_time,8:19 AM
miles,3,,
duration,20,,
date,4/18/2019,,
station_start,20th & Fairmount,start_time,8:12 AM
station_end,Health Sciences Drive,end_time,8:30 AM
miles,2,,
duration,18,,
date,4/18/2019,,
station_start,Health Sciences Drive,start_time,4:38 PM
station_end,20th & Fairmount,end_time,4:55 PM
miles,2,,
duration,17,,
date,4/19/2019,,
station_start,20th & Fairmount,start_time,7:50 AM
station_end,Health Sciences Drive,end_time,8:09 AM
miles,2,,
duration,19,,
date,4/19/2019,,
station_start,Health Sciences Drive,start_time,2:36 PM
station_end,20th & Fairmount,end_time,2:53 PM
miles,2,,
duration,17,,
date,4/22/2019,,
station_start,20th & Fairmount,start_time,8:02 AM
station_end,Health Sciences Drive,end_time,8:22 AM
miles,3,,
duration,20,,
date,4/22/2019,,
station_start,Health Sciences Drive,start_time,4:33 PM
station_end,20th & Fairmount,end_time,4:50 PM
miles,2,,
duration,17,,
date,4/23/2019,,
station_start,20th & Fairmount,start_time,7:56 AM
station_end,Health Sciences Drive,end_time,8:15 AM
miles,2,,
duration,19,,
date,4/23/2019,,
station_start,Health Sciences Drive,start_time,4:32 PM
station_end,20th & Fairmount,end_time,4:51 PM
miles,2,,
duration,19,,
date,4/23/2019,,
station_start,20th & Fairmount,start_time,5:26 PM
station_end,48th & Spruce,end_time,5:53 PM
miles,4,,
duration,27,,
date,4/23/2019,,
station_start,"43rd & Chester, Clark Park",start_time,8:22 PM
station_end,20th & Fairmount,end_time,8:45 PM
miles,3,,
duration,23,,
date,4/24/2019,,
station_start,20th & Fairmount,start_time,7:17 AM
station_end,Health Sciences Drive,end_time,7:37 AM
miles,3,,
duration,20,,
date,4/24/2019,,
station_start,Health Sciences Drive,start_time,4:10 PM
station_end,23rd & Fairmount,end_time,4:25 PM
miles,2,,
duration,15,,
date,4/25/2019,,
station_start,20th & Fairmount,start_time,7:58 AM
station_end,Health Sciences Drive,end_time,8:16 AM
miles,2,,
duration,18,,
date,4/25/2019,,
station_start,Health Sciences Drive,start_time,4:35 PM
station_end,Rodin Museum,end_time,4:48 PM
miles,1,,
duration,13,,
date,4/26/2019,,
station_start,20th & Fairmount,start_time,7:57 AM
station_end,Health Sciences Drive,end_time,8:17 AM
miles,3,,
duration,20,,
date,4/29/2019,,
station_start,20th & Fairmount,start_time,8:02 AM
station_end,Indego Help Desk,end_time,8:22 AM
miles,3,,
duration,20,,
date,4/29/2019,,
station_start,Health Sciences Drive,start_time,4:35 PM
station_end,23rd & Fairmount,end_time,4:50 PM
miles,2,,
duration,15,,
date,4/30/2019,,
station_start,20th & Fairmount,start_time,8:02 AM
station_end,Health Sciences Drive,end_time,8:22 AM
miles,3,,
duration,20,,
date,4/30/2019,,
station_start,38th & Spruce,start_time,4:21 PM
station_end,Rodin Museum,end_time,4:35 PM
miles,2,,
duration,14,,
date,5/1/2019,,
station_start,20th & Fairmount,start_time,7:51 AM
station_end,Health Sciences Drive,end_time,8:10 AM
miles,2,,
duration,19,,
date,5/1/2019,,
station_start,Health Sciences Drive,start_time,4:27 PM
station_end,12th & Chestnut,end_time,4:45 PM
miles,2,,
duration,18,,
date,5/2/2019,,
station_start,20th & Fairmount,start_time,8:04 AM
station_end,Health Sciences Drive,end_time,8:23 AM
miles,2,,
duration,19,,
date,5/2/2019,,
station_start,27th & South,start_time,8:35 PM
station_end,27th & South,end_time,8:38 PM
miles,0,,
duration,3,,
date,5/2/2019,,
station_start,27th & South,start_time,8:39 PM
station_end,Rodin Museum,end_time,8:51 PM
miles,1,,
duration,12,,
date,5/3/2019,,
station_start,20th & Fairmount,start_time,7:59 AM
station_end,Health Sciences Drive,end_time,8:17 AM
miles,2,,
duration,18,,
date,5/3/2019,,
station_start,Health Sciences Drive,start_time,4:28 PM
station_end,20th & Fairmount,end_time,4:46 PM
miles,2,,
duration,18,,
date,5/4/2019,,
station_start,Fairmount & Ridge,start_time,7:47 PM
station_end,Fairmount & Ridge,end_time,7:47 PM
miles,0,,
duration,0,,
date,5/4/2019,,
station_start,Fairmount & Ridge,start_time,7:48 PM
station_end,6th & Race,end_time,7:57 PM
miles,1,,
duration,9,,
date,5/6/2019,,
station_start,20th & Fairmount,start_time,8:06 AM
station_end,Indego Help Desk,end_time,8:30 AM
miles,3,,
duration,24,,
date,5/6/2019,,
station_start,15th & South,start_time,6:46 PM
station_end,20th & Fairmount,end_time,7:00 PM
miles,2,,
duration,14,,
date,5/7/2019,,
station_start,20th & Fairmount,start_time,8:04 AM
station_end,Health Sciences Drive,end_time,8:22 AM
miles,2,,
duration,18,,
date,5/7/2019,,
station_start,Health Sciences Drive,start_time,4:40 PM
station_end,20th & Fairmount,end_time,5:00 PM
miles,3,,
duration,20,,
date,5/9/2019,,
station_start,20th & Fairmount,start_time,8:03 AM
station_end,Health Sciences Drive,end_time,8:22 AM
miles,2,,
duration,19,,
date,5/9/2019,,
station_start,Health Sciences Drive,start_time,4:44 PM
station_end,9th & Locust,end_time,5:01 PM
miles,2,,
duration,17,,
date,5/10/2019,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,20th & Fairmount,end_time,8:08 AM
miles,0,,
duration,0,,
date,5/10/2019,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,Health Sciences Drive,end_time,8:28 AM
miles,3,,
duration,20,,
date,5/10/2019,,
station_start,38th & Spruce,start_time,4:22 PM
station_end,20th & Fairmount,end_time,4:41 PM
miles,2,,
duration,19,,
date,5/14/2019,,
station_start,38th & Spruce,start_time,4:32 PM
station_end,20th & Fairmount,end_time,4:50 PM
miles,2,,
duration,18,,
date,5/15/2019,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,Health Sciences Drive,end_time,8:26 AM
miles,3,,
duration,22,,
date,5/15/2019,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,4:40 PM
station_end,20th & Fairmount,end_time,4:58 PM
miles,2,,
duration,18,,
date,5/15/2019,,
station_start,23rd & Fairmount,start_time,6:39 PM
station_end,6th & Race,end_time,6:54 PM
